2013/Apr/30 06:00:01, #0#, 118
2013/Apr/30 06:05:02, #1#, 121
2013/Apr/30 06:10:01, #2#, 121
2013/Apr/30 06:15:01, #3#, 124
2013/Apr/30 06:20:01, #4#, 131
2013/Apr/30 06:25:01, #5#, 122
2013/Apr/30 06:30:01, #6#, 119
2013/Apr/30 06:35:01, #7#, 124
2013/Apr/30 06:40:01, #8#, 124
2013/Apr/30 06:45:01, #9#, 123
2013/Apr/30 06:50:01, #10#, 126
2013/Apr/30 06:55:02, #11#, 136
2013/Apr/30 07:00:01, #12#, 131
2013/Apr/30 07:05:01, #13#, 137
2013/Apr/30 07:10:01, #14#, 129
2013/Apr/30 07:15:01, #15#, 140
2013/Apr/30 07:20:01, #16#, 127
2013/Apr/30 07:25:01, #17#, 146
2013/Apr/30 07:30:01, #18#, 141
2013/Apr/30 07:35:01, #19#, 148
2013/Apr/30 07:40:02, #20#, 151
2013/Apr/30 07:45:01, #21#, 151
2013/Apr/30 07:50:01, #22#, 185
2013/Apr/30 07:55:01, #23#, 174
2013/Apr/30 08:00:01, #24#, 185
2013/Apr/30 08:05:01, #25#, 183
2013/Apr/30 08:10:01, #26#, 188
2013/Apr/30 08:15:01, #27#, 197
2013/Apr/30 08:20:01, #28#, 199
2013/Apr/30 08:25:01, #29#, 198
2013/Apr/30 08:30:02, #30#, 226
2013/Apr/30 08:35:01, #31#, 224
2013/Apr/30 08:40:01, #32#, 202
2013/Apr/30 08:45:01, #33#, 217
2013/Apr/30 08:50:01, #34#, 223
2013/Apr/30 08:55:01, #35#, 218
2013/Apr/30 09:00:01, #36#, 226
2013/Apr/30 09:05:01, #37#, 212
2013/Apr/30 09:10:01, #38#, 208
2013/Apr/30 09:15:02, #39#, 215
2013/Apr/30 09:20:01, #40#, 205
2013/Apr/30 09:25:01, #41#, 208
2013/Apr/30 09:30:01, #42#, 200
2013/Apr/30 09:35:01, #43#, 212
2013/Apr/30 09:40:01, #44#, 229
2013/Apr/30 09:45:01, #45#, 242
2013/Apr/30 09:50:01, #46#, 229
2013/Apr/30 09:55:01, #47#, 231
2013/Apr/30 10:00:01, #48#, 245
2013/Apr/30 10:05:01, #49#, 247
2013/Apr/30 10:10:01, #50#, 241
2013/Apr/30 10:15:01, #51#, 226
2013/Apr/30 10:20:01, #52#, 218
2013/Apr/30 10:25:01, #53#, 237
2013/Apr/30 10:30:01, #54#, 226
2013/Apr/30 10:35:01, #55#, 218
2013/Apr/30 10:40:01, #56#, 226
2013/Apr/30 10:45:01, #57#, 231
2013/Apr/30 10:50:02, #58#, 242
2013/Apr/30 10:55:01, #59#, 233
2013/Apr/30 11:00:01, #60#, 236
2013/Apr/30 11:05:01, #61#, 260
2013/Apr/30 11:10:01, #62#, 255
2013/Apr/30 11:15:01, #63#, 252
2013/Apr/30 11:20:01, #64#, 245
2013/Apr/30 11:25:01, #65#, 231
2013/Apr/30 11:30:01, #66#, 239
2013/Apr/30 11:35:02, #67#, 251
2013/Apr/30 11:40:01, #68#, 246
2013/Apr/30 11:45:01, #69#, 254
2013/Apr/30 11:50:01, #70#, 247
2013/Apr/30 11:55:01, #71#, 239
2013/Apr/30 12:00:01, #72#, 255
2013/Apr/30 12:05:01, #73#, 253
2013/Apr/30 12:10:01, #74#, 237
2013/Apr/30 12:15:01, #75#, 231
2013/Apr/30 12:20:01, #76#, 242
2013/Apr/30 12:25:02, #77#, 246
2013/Apr/30 12:30:01, #78#, 245
2013/Apr/30 12:35:01, #79#, 254
2013/Apr/30 12:40:01, #80#, 245
2013/Apr/30 12:45:01, #81#, 255
2013/Apr/30 12:50:01, #82#, 261
2013/Apr/30 12:55:02, #83#, 249
2013/Apr/30 13:00:01, #84#, 263
2013/Apr/30 13:05:01, #85#, 265
2013/Apr/30 13:10:01, #86#, 264
2013/Apr/30 13:15:01, #87#, 263
2013/Apr/30 13:20:01, #88#, 258
2013/Apr/30 13:25:01, #89#, 234
2013/Apr/30 13:30:02, #90#, 232
2013/Apr/30 13:35:01, #91#, 234
2013/Apr/30 13:40:01, #92#, 231
2013/Apr/30 13:45:01, #93#, 234
2013/Apr/30 13:50:01, #94#, 235
2013/Apr/30 13:55:01, #95#, 232
2013/Apr/30 14:00:01, #96#, 222
2013/Apr/30 14:05:01, #97#, 230
2013/Apr/30 14:10:01, #98#, 220
2013/Apr/30 14:15:02, #99#, 222
2013/Apr/30 14:20:01, #100#, 238
2013/Apr/30 14:25:01, #101#, 229
2013/Apr/30 14:30:01, #102#, 238
2013/Apr/30 14:35:01, #103#, 232
2013/Apr/30 14:40:01, #104#, 231
2013/Apr/30 14:45:01, #105#, 231
2013/Apr/30 14:50:01, #106#, 223
2013/Apr/30 14:55:01, #107#, 228
2013/Apr/30 15:00:02, #108#, 231
2013/Apr/30 15:05:01, #109#, 227
2013/Apr/30 15:10:01, #110#, 224
2013/Apr/30 15:15:01, #111#, 224
2013/Apr/30 15:20:01, #112#, 239
2013/Apr/30 15:25:01, #113#, 240
2013/Apr/30 15:30:01, #114#, 224
2013/Apr/30 15:35:01, #115#, 229
2013/Apr/30 15:40:01, #116#, 222
2013/Apr/30 15:45:01, #117#, 232
2013/Apr/30 15:50:02, #118#, 232
2013/Apr/30 15:55:01, #119#, 229
2013/Apr/30 16:00:01, #120#, 239
2013/Apr/30 16:05:01, #121#, 242
2013/Apr/30 16:10:01, #122#, 242
2013/Apr/30 16:15:01, #123#, 256
2013/Apr/30 16:20:01, #124#, 269
2013/Apr/30 16:25:01, #125#, 258
2013/Apr/30 16:30:01, #126#, 249
2013/Apr/30 16:35:01, #127#, 250
2013/Apr/30 16:40:01, #128#, 244
2013/Apr/30 16:45:01, #129#, 257
2013/Apr/30 16:50:01, #130#, 262
2013/Apr/30 16:55:01, #131#, 246
2013/Apr/30 17:00:01, #132#, 255
2013/Apr/30 17:05:01, #133#, 270
2013/Apr/30 17:10:01, #134#, 255
2013/Apr/30 17:15:01, #135#, 248
2013/Apr/30 17:20:01, #136#, 241
2013/Apr/30 17:25:02, #137#, 258
